gram_stain	sporulation	motility	range_salinity	facultative_respiration	anaerobic_respiration	aerobic_respiration	mesophilic_range_tmp	thermophilic_range_tmp	psychrophilic_range_tmp	bacillus_cell_shape	coccus_cell_shape	filament_cell_shape	coccobacillus_cell_shape	vibrio_cell_shape	spiral_cell_shape	species_tax_id	iteration	threshold
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	39481	6	0.7
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	86332	6	0.7
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	36842	6	0.7
1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	43143	6	0.7
1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	39480	6	0.7
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	996765	6	0.7
1	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1838280	6	0.7
1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	402877	6	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	759412	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	38287	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	487732	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1108812	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	39687	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	39693	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1755582	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	263909	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	103816	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	426716	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1215925	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	37919	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	543527	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	68265	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	66879	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	531967	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	68898	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	161482	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	66375	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	67360	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1932	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1196353	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	132471	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	146922	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	545121	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	375757	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	285451	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	68221	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1464081	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	66894	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	285536	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	68180	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	67373	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	67364	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	66875	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	552788	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1187859	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1226759	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	226217	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	66896	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	172040	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	172042	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	446860	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	405770	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	676200	6	0.7
1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1689	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	228973	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	548579	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	179095	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	340321	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	269420	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	598626	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	156981	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1690220	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	857417	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	657409	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1162965	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	49185	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1882833	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	673521	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1137994	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	47853	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1880	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1337874	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	349315	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	882441	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	137266	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	419825	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1581193	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1460882	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1990	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1991	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1994	6	0.7
1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	546874	6	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	747645	6	0.7
0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	859243	6	0.7
1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	644383	6	0.7
0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1165	6	0.7
0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	92942	6	0.7
1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	519440	6	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	309889	6	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	57487	6	0.7
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	171869	6	0.7
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	223788	6	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	69527	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	69525	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	129789	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	413812	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	699433	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	693851	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	869886	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	406549	7	0.7
0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	83816	7	0.7
0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	59277	7	0.7
0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	582419	7	0.7
0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	1685135	7	0.7
0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	2283	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	622	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	208223	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1778263	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	935293	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1521427	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	721	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	203482	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1196095	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	593135	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	136468	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	446372	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1243014	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1479524	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	517723	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	43659	7	0.7
0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	182141	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	981381	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	70863	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	712036	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	311789	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	212020	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	907462	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	491950	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	141451	7	0.7
0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1785128	7	0.7
0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	262668	7	0.7
0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	108980	7	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	151755	7	0.7
0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	28066	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	255042	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	659013	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	634127	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1245436	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	488732	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	248026	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	669502	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	383631	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1581680	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	396808	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	13276	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	676599	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	109214	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	56458	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1137273	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	215691	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	546892	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	490571	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	363846	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	45496	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	108010	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	594679	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	325775	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	160660	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	34058	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	86473	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	92487	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	569882	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	74033	7	0.7
0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	376733	7	0.7
0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	266	7	0.7
0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	657651	7	0.7
0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1353528	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	348824	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	492774	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	716925	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	52764	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1514904	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1173082	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1325090	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	989370	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	290	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1403274	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	944322	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	110	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	213680	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	98513	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	158500	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	522773	7	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	320497	7	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	455361	7	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1891279	7	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	478448	7	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1549855	7	0.7
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	909943	7	0.7
0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	217041	7	0.7
0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	241365	7	0.7
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	83564	7	0.7
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1185843	7	0.7
0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1340425	7	0.7
0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	873	7	0.7
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1766719	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	1	28184	7	0.7
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	28115	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1122941	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	363849	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	29536	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1236486	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	503361	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1343161	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1109741	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1250297	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	643262	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1080221	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	308116	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	248907	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	442714	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	908615	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1265445	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	445960	7	0.7
0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1416801	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1077936	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1469170	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1637999	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	83559	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1752208	7	0.7
0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	42419	7	0.7
0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	340095	7	0.7
0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	213806	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1313	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1311	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1349	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	439220	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1562651	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1352	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	28039	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	33959	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	331679	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	399370	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	762833	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1070421	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	84521	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	985762	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	70258	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	365049	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	381830	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	71546	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	105229	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1395	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	86665	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	77523	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	674972	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1390	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	209389	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	251051	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	334253	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1401441	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	279446	7	0.7
1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	301092	7	0.7
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1776858	7	0.7
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1387834	7	0.7
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	221028	7	0.7
1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	373687	7	0.7
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	169760	7	0.7
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	742054	7	0.7
1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	425004	7	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	142650	7	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	29557	7	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	2151	7	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	216940	7	0.7
0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1114980	7	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	84037	7	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	341220	7	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	433286	7	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1515	7	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	37659	7	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	84023	7	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1498	7	0.7
1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	36841	7	0.7
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	84022	7	0.7
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	143393	7	0.7
1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1230734	7	0.7
1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1686289	7	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1304284	7	0.7
1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	235931	7	0.7
0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1568	7	0.7
1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	102134	7	0.7
1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	554949	7	0.7
1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	86170	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	62629	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1720192	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1387982	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	64667	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1778	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	875328	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	280871	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	141349	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	89051	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	95162	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	278209	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	346045	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	206084	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	153376	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	33907	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	570936	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	334858	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	68262	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	68204	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	285504	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	66897	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	146923	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	67385	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	285507	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1302728	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	67283	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1950	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	310779	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	66373	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	68228	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1436133	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	407973	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	254788	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1432564	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1686	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1691	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1694	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	595468	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	132933	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	683042	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1424661	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	28447	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1542726	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	545624	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	317664	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	566012	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	131568	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1848756	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	281473	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	47860	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	47849	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	589240	7	0.7
1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	571912	7	0.7
